age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
52,1,1,1,1,0,0,1,17,559.35,31554.07,22,792.42,0,1,1,3,2,3
33,1,3,5,0,0,0,2,21,143.53,2696.43,0,879.4348063,1,0,0,0,3,5
32,1,2,1,1,1,2,2,14,589.03,17385.66,10,738.29,0,1,1,3,2,3
11,0,2,5,1,1,2,1,11,1458.08,44513.38,22,544.87,0,1,0,0,6,5
64,1,2,3,1,1,0,2,10,92.6,24210.46,8,796.84,0,1,1,4,7,1
27,1,1,0,0,1,2,0,10,354.52,6935.11,0,707.5,1,0,0,0,3,3
43,0,3,3,0,1,0,1,24,31.41,54889.95,17,737.05,0,1,0,0,8,1
32,1,1,3,1,0,2,2,10,215.57,6511.04,0,0,1,0,1,4,3,4
19,1,2,5,0,0,1,1,18,-1137.776057,24942.1,28,854.3811878,1,0,1,2,4,5
25,0,2,4,1,1,0,1,15,65.49,17741.27,7,705.27,0,1,0,0,6,3
51,1,2,1,1,1,0,1,11,349.17,42768.72,24,782.28,1,0,1,2,4,3
34,0,1,0,0,0,0,2,17,115.6,44358.02,29,713.76,0,1,0,0,5,3
47,1,0,5,1,0,1,1,10,897.3081045,41170.79,5,688.11,1,0,1,2,4,4
41,0,2,5,1,1,2,1,15,89.18,8936.45,27,645.5,0,1,1,4,4,4
18,1,3,5,0,2,0,2,16,-360.211379,45411.24,20,710.17,1,1,1,2,5,4
27,0,2,5,1,2,2,1,16,131.69,21095.71,15,630.99,1,0,0,0,4,5
39,1,2,3,1,2,0,2,15,981.01,47739.47,0,706.17,1,1,1,4,5,3
21,1,1,4,0,0,0,2,14,168.64,35717.98,0,718.15,1,0,0,0,6,3
34,0,1,2,0,1,1,2,19,59.81,41942.96,20,649.19,0,1,0,0,6,4
41,0,1,2,0,1,1,0,8,132.2,13464.35,6,603.56,0,1,1,1,2,5
63,0,3,5,1,0,0,2,16,263.9,13247.48,0,671.22,0,1,0,0,2,4
53,1,2,5,1,2,1,0,18,33.14,34107.83,7,606.5,1,0,0,0,3,5
34,1,0,5,1,1,1,0,20,141.05,10410.58,26,616.85,0,1,1,2,3,5
48,1,3,3,1,0,2,2,5,463.74,43196.14,13,620.58,1,0,0,0,3,4
10,0,1,4,0,2,1,1,10,97.52,43526.11,20,429.0586959,1,0,0,0,3,5
57,0,2,4,0,0,1,1,5,-797.2686202,92131.86,3,731.69,1,0,0,0,1,2
28,0,2,1,0,0,2,1,5,311.83,16944.22,11,710.86,0,1,0,0,0,2
18,0,1,0,1,0,2,0,13,639.65,4106.86,15,745.36,1,1,1,4,0,1
34,0,2,1,0,0,1,0,12,154.35,44530.22,12,0,0,1,1,2,8,1
26,1,2,0,1,2,1,1,22,89.73,85143.91,3,0,1,0,0,0,1,1
11,1,1,5,0,2,0,1,15,149.19,27737.05,5,634.97,0,1,0,0,3,5
32,0,1,3,0,0,1,2,22,94.12,23763.78,39.50027445,0,1,0,1,3,1,2
16,1,0,3,1,1,1,0,13,463.14,11000.92,21,968.7093501,0,1,1,2,6,4
54,1,1,3,1,2,2,2,13,577.31,20307.89,24,714.86,1,0,1,4,4,3
61,1,3,1,1,1,1,0,21,173.78,32738.3,34.00917968,790.47,0,1,1,1,8,1
56,1,0,1,1,0,2,2,6,349,53660.04,1,1218.557083,1,1,0,0,7,1
22,0,3,1,0,1,0,0,12,41.72,45167.9,22,768.91,0,1,0,0,4,3
17,0,2,5,0,0,0,1,7,30.24,21790.43,0,281.2824009,1,0,1,2,6,5
57,1,1,3,0,1,1,0,11,96.3,32034.86,22,777.15,0,1,0,0,3,3
41,1,0,5,0,2,1,2,-999,352.18,6493.97,10,618.72,1,0,0,0,6,5
20,1,0,1,0,2,1,0,-999,147.16,44446.67,29,767.8,0,1,0,0,4,3
63,0,2,0,0,2,2,1,2,-431.3680937,36602.18,9,727.11,0,1,1,3,3,3
59,0,3,3,1,1,0,1,-999,197.27,31991.7,24,0,0,1,0,0,3,4
40,0,3,4,1,2,0,2,11,314.92,37486.28,28,0,0,1,0,0,4,4
55,0,0,1,0,1,0,0,-999,51.74,35751.26,14,806.14,0,1,1,1,7,1
35,0,2,2,1,0,2,0,8,1063.03,7335.67,18,658.88,0,1,1,2,3,4
24,1,0,0,1,1,0,1,11,107.28,67089.86,1,732.65,0,1,0,0,8,2
48,1,1,2,0,1,0,2,11,100.95,42037.83,17,650.23,0,1,0,0,3,4
37,0,2,1,0,0,1,2,15,73.75,15168.48,18,744.15,1,0,0,0,3,3
20,1,2,3,1,1,0,2,18,91.18,34921.55,6,796.9,0,1,0,0,5,3
46,1,2,4,0,1,2,1,4,220.92,25797.33,21,724.29,1,1,0,0,4,3
31,0,1,2,0,0,0,2,13,71.93,24900.31,27,999.7925085,0,1,1,4,5,5
37,0,3,5,0,1,2,1,7,466.93,32204.52,13,184.0822483,1,1,1,3,5,5
53,0,3,3,0,0,1,0,-999,486.48,62816.5,41.52137986,834.66,1,1,1,2,0,1
38,0,1,3,1,2,0,1,13,280.88,18249.62,7,0,0,1,1,2,6,4
63,0,0,1,1,2,1,1,5,220.46,1069.12,5,717.09,1,0,0,0,7,2
23,1,2,0,1,1,1,1,6,301.4,5533.32,14,1228.668117,1,0,1,3,4,3
39,0,2,4,0,2,1,2,12,224.59,24059.51,12,0,1,0,1,3,5,4
36,0,2,4,0,2,0,0,9,308.33,58992.64,4,759.43,0,1,0,0,1,2
57,0,1,0,0,2,1,1,5,55.21,5921.55,22,772.98,0,1,1,3,6,3
45,0,1,0,0,2,1,0,8,177.44,27798.46,0,749.01,1,0,0,0,2,3
61,0,2,2,0,0,1,0,13,126.51,17436.58,7,1268.857652,0,1,0,0,3,5
36,1,2,4,1,1,2,0,8,64.67,1688.72,15,729.65,0,1,1,4,2,3
41,1,1,2,1,2,2,1,8,821.71,8791.73,24,567.32,0,1,0,0,2,5
42,0,1,3,1,2,2,0,16,215.27,7895.91,21,731.55,0,1,0,0,2,3
22,1,1,3,1,1,1,0,16,201.58,45300.44,12,721.1,0,1,1,4,4,3
17,1,1,4,0,2,0,1,12,51.14,40963.38,16,646.48,0,1,1,1,6,3
52,0,1,5,0,0,0,2,16,63.51,20671.18,0,575.8,0,1,1,1,2,4
55,1,1,4,1,1,0,1,11,78.48,25072.71,16,627.3,1,0,1,2,3,4
22,1,2,3,0,0,2,2,9,178.44,25702.79,46.76609434,641.71,0,1,0,0,4,3
26,1,0,1,0,0,0,0,-999,179.89,11019.57,4,404.4724207,0,1,1,3,7,2
63,1,1,5,0,0,1,1,16,-951.01632,40311.89,28,0,0,1,1,2,5,5
27,0,2,3,0,2,0,1,11,572.2,69979.65,8,1199.92924,1,0,1,1,1,1
11,1,1,5,0,0,0,0,13,138.02,42311.23,50.47394389,702.2,0,1,0,0,4,4
14,1,1,3,0,2,0,1,8,39.99,4635.87,16,766.24,0,1,0,0,1,1
52,1,3,0,1,1,0,0,15,166.61,41318.46,1,843.2,0,1,0,0,0,1
47,0,3,4,1,0,1,2,22,-614.5193769,22049.94,31.71361967,676.58,1,0,0,0,2,3
40,1,1,2,0,1,0,0,2,118.95,9926.62,26,624.04,1,0,0,0,3,5
41,1,1,2,0,0,0,0,17,202.41,17809.74,8,646.6,1,0,0,0,6,4
64,1,2,5,0,2,0,1,19,296.37,34131.84,29,644.33,0,1,1,4,4,4
54,1,2,2,0,0,2,2,14,274.09,42308.44,29,539.51,1,0,1,1,4,4
28,0,3,0,0,0,1,2,18,30.46,62566.83,4,0,0,1,0,0,1,1
20,0,1,2,1,1,1,2,4,-179.2894415,11722.96,0,645.94,1,1,1,2,2,4
16,0,1,0,1,2,0,0,18,166.18,17081.89,20,704.4,1,0,1,1,4,3
10,1,0,3,1,2,0,0,8,752.67,39003.87,16,1174.417455,1,1,0,0,8,1
14,0,1,2,0,2,0,2,23,60.27,21430.48,16,535.79,1,0,0,0,6,5
51,1,1,3,1,0,1,2,14,167.66,16279.58,29,775.23,1,0,0,0,3,3
58,0,2,5,1,1,0,2,14,171.64,36010.48,6,971.908328,1,0,1,2,2,5
50,1,2,1,1,1,1,0,12,1368.925867,41084.33,21,772.15,0,1,1,3,2,3
45,1,1,5,1,0,0,2,4,265.06,48090.39,26,630.32,1,0,1,2,6,4
35,0,1,4,0,1,1,1,12,136.57,2012.24,7,650.62,0,1,0,0,3,3
27,1,2,5,0,2,2,1,22,-639.7180877,30198.9,25,698.03,1,0,0,0,6,4
37,1,1,1,1,0,0,1,11,529.43,42167.64,15,735,1,1,0,0,8,2
11,1,2,5,0,0,0,0,16,219.25,37719.73,14,534.3,0,1,1,4,6,5
40,1,3,5,1,1,1,1,14,539.99,29628.86,7,606.22,0,1,1,1,4,5
30,1,3,5,0,0,2,2,9,79.66,13931.42,9,677.25,1,0,0,0,6,4
41,0,2,5,1,2,1,0,12,625.38,49198.76,16,712.85,1,1,1,1,6,5
22,1,1,2,1,2,0,1,11,1965.27,43595.14,0,625.69,1,0,0,0,4,4
61,1,3,2,0,2,0,0,-999,34.32,16770.68,28,656.87,0,1,0,0,5,4
34,0,2,4,0,2,0,0,18,216.76,9917.13,8,639.92,1,0,0,0,2,3
49,0,2,2,0,0,1,1,-999,30.95,3156.08,28,616.64,0,1,0,0,6,4
47,1,2,2,1,2,2,1,16,38.94,3121.91,5,600.2,0,1,0,0,2,5
24,1,3,5,0,1,1,1,10,1074.731334,5981.86,15,505.59,1,1,1,4,4,5
19,1,1,2,1,2,0,1,24,174.07,44789.56,27,707.35,0,1,1,4,5,3
42,0,3,3,0,1,2,2,12,336.49,49119.83,8,417.2097086,0,1,0,0,3,5
44,0,0,2,0,2,0,1,24,34.37,3791.47,27,604.39,0,1,0,0,2,5
11,1,3,4,1,1,2,1,18,407.48,44227.92,21,996.6681685,1,1,0,0,5,4
54,0,1,1,0,0,0,0,18,375.08,88323.43,1,392.9597927,1,0,0,0,1,2
53,1,1,3,0,0,0,1,11,204.96,5744.01,16,0,1,0,0,0,3,4
20,1,0,3,1,0,2,1,22,639.94,48083.62,7,762.09,1,1,0,0,8,2
26,0,1,5,1,0,1,1,20,197.89,37322.9,16,701.92,1,0,1,4,3,4
16,1,1,4,1,2,0,1,15,504.63,7405.52,18,0,0,1,1,3,4,4
12,1,0,2,0,2,0,2,9,163.66,45379.62,21,615.4,1,0,0,0,2,5
49,0,2,2,1,2,1,1,4,34.32,1566.39,29,0,1,0,0,0,5,5
36,1,2,5,1,2,1,2,7,111.77,25782.17,23,638.05,1,0,1,2,3,4
12,0,2,5,0,1,1,2,6,69.84,10320.93,7,539.6,1,0,1,2,6,5
11,1,0,0,0,1,1,1,10,233.82,39658.99,6,840.27,1,1,1,3,0,1
31,0,2,3,0,1,2,1,4,693.25,41412.44,5,636.39,0,1,1,4,5,4
22,1,0,4,0,0,0,2,25,72.3,46206.32,16,608.25,0,1,1,4,4,4
29,1,0,5,0,1,1,2,18,33.48,45293.3,24,583.11,1,0,0,0,6,5
60,0,1,0,0,2,0,1,11,132.54,68406.1,7,1177.450669,0,1,0,0,8,1
10,0,3,3,1,0,1,0,7,272.4,27545.55,20,0,1,0,0,0,4,4
17,1,1,4,0,2,1,2,18,-627.6542496,3460,28,731.86,1,1,1,3,4,3
17,1,1,1,0,1,1,0,14,166.47,11330.96,-13.94148313,801.85,1,0,1,4,7,1
57,1,2,0,0,1,1,0,8,270.97,82042.99,18,814.8,1,1,0,0,8,1
48,0,3,1,1,1,1,1,6,165.66,33556.12,8,727.48,0,1,1,1,5,3
58,1,1,0,1,2,2,2,20,138.0410234,9834.84,12,753.33,0,1,1,1,4,3
35,0,2,2,0,2,0,0,23,188.74,42914.9,12,294.0217029,1,0,1,4,3,5
49,0,3,3,0,1,1,1,-999,894.5490541,4555.73,17,793.34,0,1,0,0,4,3
55,1,0,5,0,0,0,1,5,44.63,27259.24,23,958.8516,1,0,0,0,4,5
56,0,0,2,0,2,1,2,12,196.23,33328.83,9,717.04,1,0,0,0,5,3
37,1,1,5,0,0,0,0,6,269.36,36268.19,28,728.0197009,1,1,1,2,2,4
39,1,3,3,1,1,0,1,17,49.93,20209.65,7,749.27,1,0,0,0,2,3
58,1,2,2,0,2,0,0,19,236.07,39205.01,11,42.59225603,0,1,0,0,4,4
20,1,0,3,0,0,2,0,7,433.93,42070.68,26,0,1,0,0,0,2,4
16,1,1,3,0,0,0,2,16,410.65,1040.83,28,680.89,1,0,1,4,2,3
13,1,1,5,0,1,1,1,19,165.74,46131.28,20,505.27,0,1,0,0,5,5
37,0,2,3,1,2,2,0,5,2483.044068,1015.57,0,710.69,1,1,0,0,0,2
23,0,2,1,0,0,1,0,11,-910.4674586,5465.42,17,254.8572469,1,0,1,4,4,3
56,0,1,1,1,2,1,0,8,1155.668543,49045.16,9,778.47,1,0,1,1,3,3
18,0,1,1,0,0,1,1,10,31.73,3323.07,27,0,0,1,0,0,4,3
57,0,3,2,1,1,0,1,12,378.43,26007.85,-11.73106797,691.07,0,1,0,0,4,3
45,1,1,3,0,1,1,1,24,161.66,38164.08,24,659.2,0,1,1,4,2,3
40,0,2,3,0,2,0,0,14,325.54,39777.37,9,743.16,1,0,1,3,3,3
15,0,1,5,0,0,0,1,13,201.01,48054.88,23,952.0316827,0,1,0,0,6,4
10,1,3,2,0,0,2,0,10,-674.5520163,27467.17,17,683.97,0,1,0,0,5,3
28,0,0,5,0,0,1,1,7,47.58,36687.62,7,627.69,1,0,0,0,3,4
25,1,3,4,0,0,1,2,9,31.19,3751.06,18,728.23,0,1,0,0,6,3
57,1,2,2,1,2,0,0,3,131.67,22645.11,-10.53149915,641.67,0,1,1,2,4,4
60,1,2,2,0,1,1,0,15,276.43,34495.47,11,339.599254,1,0,1,1,5,5
36,0,2,4,1,1,2,2,12,408.93,27727,19,749.44,0,1,0,0,3,3
39,1,0,4,1,0,0,2,3,-416.9959246,24698.8,28,616.44,0,1,0,0,3,4
53,0,1,2,0,2,2,1,21,1357.81072,30459.7,0,698.56,1,0,0,0,6,3
62,0,3,2,1,0,0,0,14,108.54,20487.83,9,693.18,0,1,0,0,6,3
20,1,2,1,0,0,0,0,9,362.93,17142.33,7,0,0,1,1,1,1,2
15,1,1,5,1,0,0,1,6,311.67,26460.05,5,635.83,0,1,1,2,3,5
50,0,2,1,1,1,0,0,15,479.4,6826.95,14,753.29,0,1,1,3,7,2
60,0,1,4,0,2,1,1,22,203.14,31493.55,20,0,1,0,0,0,2,4
25,1,3,4,1,1,0,2,10,-908.9053358,40736.82,24,729.63,0,1,1,4,2,3
49,0,1,4,1,2,2,2,10,1586.743364,43037.94,0,705.92,1,0,0,0,2,3
14,1,2,5,1,1,0,2,7,104.75,22121.24,8,0,1,0,0,0,4,5
52,0,1,5,1,0,1,2,17,1099.544589,21317.99,21,1081.234563,1,0,0,0,5,5
50,1,1,5,0,0,0,1,25,71.64,19702,16,661.16,1,0,1,2,6,4
38,0,1,2,1,0,1,0,11,87.78,15764.76,23,519.09,1,0,0,0,4,4
18,1,1,5,1,2,1,0,14,61.46,21789.8,14,172.6390352,1,0,1,3,4,5
27,0,2,3,1,1,0,1,16,97.65,21449.58,19,706.03,0,1,1,4,0,2
22,0,1,3,1,2,1,1,12,1160.882155,16496.86,12,709.94,1,0,1,1,6,3
37,1,1,0,1,1,0,0,8,78.49,22570.6,10,474.8617626,0,1,1,2,0,1
35,0,3,2,1,2,1,1,5,59.77,10017.88,15,490.4488151,1,0,0,0,5,5
61,1,1,3,0,0,1,1,11,67.86,18006.8,13,686.18,1,0,1,2,2,3
59,0,1,5,0,0,1,1,22,351.02,19697.06,14,719.5108022,0,1,0,0,5,4
53,1,1,4,1,1,0,0,5,1090.05,35668.69,22,750.37,1,1,0,0,6,3
27,1,2,3,0,1,0,2,10,495.5,42006.11,10,714.14,1,1,1,4,6,3
60,0,3,3,1,2,0,0,14,111.86,88854.63,19,711.92,0,1,0,0,1,2
28,1,0,3,1,2,1,2,17,122.31,14931.46,26,683.08,1,0,0,0,3,3
25,0,1,3,1,1,1,0,8,293.67,26036.58,29,657.19,1,1,1,4,3,3
44,0,0,3,0,2,0,2,12,74.7,44406.63,20,761.25,0,1,1,2,5,3
41,0,1,5,1,1,1,1,16,30.23,47834.81,29,647.66,0,1,1,3,5,4
37,0,3,5,1,0,0,2,3,850.55,28504.71,9,582.56,1,1,1,2,6,4
57,0,1,2,1,2,1,1,23,146.14,48102.16,21,388.3237529,0,1,1,3,4,5
41,0,1,5,1,1,1,0,8,52.9,40221.54,10,519.13,1,0,1,2,5,4
21,0,2,5,1,2,0,2,20,39.31,35638.48,-5.487631318,501.58,1,0,1,4,6,5
60,0,1,3,1,1,2,2,16,771.75,15182.85,18,638.44,1,0,1,4,2,4
38,1,1,1,1,1,1,1,7,1262.279574,11655.71,16,0,0,1,1,1,3,3
17,1,3,3,0,1,1,1,13,241.32,25064.44,6,721.71,1,1,0,0,4,3
23,1,3,3,1,0,0,2,11,98.35,4539.24,12,608.37,1,0,1,4,3,4
15,1,1,2,1,1,0,0,13,30.52,42338.16,28,556.41,1,0,0,0,6,4
16,0,3,4,0,1,0,1,23,222.49,29382.78,7,755.36,0,1,0,0,4,3
37,1,1,4,0,2,1,0,12,235.93,9601.32,16,629,0,1,1,2,3,4
47,1,1,3,0,1,1,2,12,31.37,24044.17,29,708.83,0,1,0,0,3,3
48,1,0,3,0,0,1,1,19,252.94,26649.07,13,606.01,0,1,0,0,6,4
56,0,1,3,0,2,1,2,3,66.6,95749.89,17,789.3,0,1,0,0,7,1
61,0,3,2,0,1,1,2,12,55.24,17785.86,16,689.33,1,0,0,0,3,3
23,1,2,3,1,0,0,2,2,34.89,49889.77,0,611.13,0,1,0,0,6,4
26,0,1,1,0,1,2,1,-999,789.29,49093.78,13,772.97,1,1,0,0,1,1
29,0,1,1,0,0,0,2,12,75.86,4884.2,28,778.16,0,1,0,0,2,3
20,0,1,5,1,1,1,2,9,178.35,31628.17,28,614.06,0,1,0,0,4,4
48,1,0,1,0,2,1,1,15,34.66,13662.55,16,310.9457755,1,0,0,0,1,1
32,1,2,5,1,0,2,2,14,664.61,49928.42,17,236.4254359,0,1,1,1,2,5
56,0,1,0,0,1,1,2,20,99.77,45503.95,9,797.33,1,0,0,0,5,3
43,1,2,4,1,1,1,0,9,84.39,25010.31,11,721.19,1,0,1,4,6,3
11,1,2,5,1,2,2,2,14,136.3,21163.22,0,540.42,0,1,1,2,5,5
34,0,3,2,1,2,0,2,10,724.18,44866.21,26,673.11,1,1,0,0,5,3
63,1,2,4,1,2,0,1,8,63.48,31297.38,7,643.46,1,0,0,0,3,4
45,0,1,0,0,1,0,0,15,31.02,57638.85,0,1231.934759,0,1,1,4,7,1
23,1,2,5,0,0,1,2,15,339.13,34055.23,26,608.52,1,0,0,0,2,4
54,1,2,5,0,1,0,0,22,201.68,29051.58,22,580.46,1,0,1,3,6,4
37,1,1,2,1,2,2,0,23,234.3,27951.48,25,947.5027292,1,0,0,0,6,5
64,1,1,3,1,0,2,2,16,260.51,35867.65,6,703.33,1,0,1,3,2,3
49,0,2,4,0,0,0,1,15,110.33,31857.59,22,635.3,0,1,0,0,2,4
55,1,1,5,1,1,0,1,13,31.77,22652.79,11,607.87,0,1,0,0,2,5
40,0,2,4,1,1,2,2,13,603.69,48704.59,2,721,1,0,1,3,8,2
61,1,1,1,0,2,0,1,20,115.69,44574.27,1,768.65,1,0,0,0,1,1
40,1,2,3,1,1,0,1,12,-966.965601,23149.22,29,658.43,1,0,0,0,6,3
14,1,2,2,1,0,0,1,23,-829.8909033,34659.17,27,681.01,0,1,0,0,2,3
17,0,0,5,0,0,1,1,19,59.72,6592.51,12,-176.6246427,0,1,0,0,6,5
64,0,0,3,0,2,1,0,21,473.93,34319.64,28,709.67,1,1,1,4,6,3
16,1,1,0,0,0,2,0,14,231.36,63095.59,18,792.54,1,0,1,4,8,1
10,0,1,3,0,0,0,2,17,212.78,26170.49,0,726.27,1,1,1,1,4,3
49,1,1,5,0,1,1,1,6,180.71,4838.73,12,0,0,1,0,0,2,5
46,0,1,5,1,2,0,1,12,41.29,44580.48,25,631.32,1,0,0,0,5,4
55,0,2,0,1,2,2,2,11,733.02,47170.6,7,0,0,1,0,0,6,3
47,1,1,4,0,1,0,1,17,471.04,19478.28,5,644.7,1,1,0,0,4,3
44,1,1,3,1,1,0,1,9,131.1,3490.86,14,839.2,0,1,1,2,8,1
35,0,2,3,1,2,0,1,14,108.77,31265.25,14,677.91,0,1,0,0,6,3
49,0,3,5,1,2,1,1,6,517.84,6816.26,22,534.68,1,1,1,2,2,5
60,0,2,3,1,0,1,0,13,369.3,38480.47,8,869.1479264,1,0,0,0,5,3
58,1,1,3,1,1,0,2,-999,545.73,40231.47,12,663.23,1,0,1,2,6,3
60,1,0,5,0,2,1,0,-999,267.28,39285.82,0,836.6441592,1,0,0,0,3,5
52,0,3,5,0,2,1,1,16,138.85,40580.7,22,227.6609934,0,1,0,0,6,5
18,0,2,2,0,0,2,1,14,495.07,24171.8,20,668.59,0,1,1,3,4,3
56,1,2,3,1,1,0,2,12,-920.6821419,26261.06,11,198.9495496,0,1,1,2,5,4
23,1,1,4,1,0,1,1,20,68.28,42101.45,12,654.57,0,1,0,0,3,4
54,1,0,2,0,0,1,1,13,32.6,14999.34,27,656.93,0,1,0,0,6,4
13,0,1,3,0,1,1,1,5,1070.683991,1138.35,14,740.56,0,1,0,0,3,3
47,1,1,1,1,2,0,0,23,79.82,11655.47,9,0,0,1,0,0,6,3
12,0,3,0,1,1,1,1,8,55.82,39231.19,8,753.49,0,1,1,2,5,3
16,1,3,4,1,0,1,1,16,1264.068063,28428.18,5,686.1,1,0,0,0,2,3
11,0,3,1,1,0,1,2,-999,780.23,7996.91,12,736.3,1,1,0,0,4,3
52,0,3,2,1,1,1,0,8,504.62,33578.7,12,598.73,1,1,0,0,4,4
57,1,2,5,1,1,2,1,11,976.96,49646.73,8,638.1,1,0,0,0,3,4
10,0,1,5,1,1,1,2,8,234.21,40883.2,6,661.98,1,0,1,2,5,4
41,0,0,3,0,0,0,1,23,201.71,16312.46,28,674.9,1,0,0,0,5,3
34,0,2,5,1,1,1,2,-999,95.18,1032.78,20,696.27,0,1,0,0,6,4
11,0,1,5,1,2,0,1,14,138.77,38745.6,28,607.44,0,1,1,3,5,5
48,0,1,4,0,2,0,2,19,149.54,15298.61,13,626.56,1,0,0,0,5,4
29,0,1,2,0,2,2,2,12,379.95,28806.17,28,642.89,1,0,0,0,3,4
35,0,0,2,1,1,0,1,14,32.71,13417.07,21,515.24,1,0,0,0,4,5
56,0,3,3,0,0,1,0,7,135.98,98185.13,0,0,0,1,1,1,8,1
20,0,1,4,1,1,0,2,6,175.11,1884.16,28,482.5861478,1,0,1,3,2,5
20,1,1,2,0,1,0,1,6,30.3,38288.07,7,551.27,1,0,0,0,5,4
62,1,1,1,1,1,0,1,17,747.26,85035.8,6,723.35,0,1,1,1,1,1
47,0,1,5,1,1,0,2,10,80.82,10034.24,12,631.01,1,0,1,1,3,4
15,0,2,5,1,2,0,1,4,168.16,14377.29,17,687.87,1,0,0,0,2,4
43,1,3,1,1,1,2,2,5,544.79,43531.98,17,785.88,0,1,0,0,2,3
40,1,2,5,0,0,1,1,17,177.06,6618.6,7,670.56,1,0,0,0,4,4
35,0,3,2,1,1,1,0,20,-899.9204091,46636.67,25,639.15,1,0,1,4,3,4
56,0,1,1,1,1,0,0,12,99.14,12848.19,19,0,1,0,0,0,2,3
18,1,0,4,0,1,1,1,24,201.71,67216.42,5,771.24,0,1,0,0,1,2
55,0,2,2,0,0,1,2,15,247.42,18767.73,27,962.2597679,0,1,0,0,3,5
43,0,1,3,1,0,0,2,10,221.19,32218.57,5,621.24,0,1,1,2,3,4
27,0,1,2,1,2,1,0,4,1528.77,1332.97,7,606.47,1,1,0,0,5,5
50,1,1,3,1,0,1,0,11,75.64,16978.57,8,607.99,1,0,0,0,4,4
14,1,2,3,0,2,1,0,15,280.4,47227.62,5,394.1685555,1,0,1,4,2,4
51,1,1,2,0,1,0,1,22,314.71,30964.37,6,613.42,0,1,1,4,3,4
16,1,2,2,1,1,1,0,5,312.87,38255.93,7,935.7118617,1,1,0,0,4,5
63,1,2,2,0,2,1,0,16,-645.8912911,6661.01,8,0,0,1,0,0,2,5
25,0,1,4,0,2,0,2,17,360.33,49095.86,18,608.53,1,1,0,0,2,4
18,1,1,4,0,0,1,2,15,40.15,26350.15,13,636.12,1,0,1,3,6,4
22,0,1,3,0,2,1,1,10,33.3,34390.28,29,666.88,0,1,0,0,3,3
38,0,1,3,1,0,1,1,3,802.21,13229.38,14,707.95,1,1,0,0,6,3
30,0,3,1,1,2,0,2,12,34.38,76220.9,7,766.57,0,1,0,0,0,1
57,0,3,5,0,2,2,1,12,328.63,32707.62,25,557.19,1,1,0,0,5,4
34,1,2,0,0,2,0,1,11,327.62,8541.42,9,843.04,0,1,1,3,7,1
42,1,0,2,1,2,0,1,9,34.87,16983.55,26,665.2,0,1,1,4,5,4
31,1,2,5,0,0,0,0,21,198.91,39443.14,14,677.51,0,1,0,0,2,4
36,1,2,3,0,2,0,0,8,397.76,4112.07,18,950.4582783,0,1,1,2,6,4
27,0,1,5,1,1,0,0,15,31.33,13648.65,29,335.252386,1,0,1,4,2,5
60,0,0,3,1,1,0,1,9,526.36,37851.78,22,793.31,0,1,1,3,6,3
26,0,1,5,0,0,0,2,9,117.75,39338.55,18,537,0,1,1,2,5,4
31,1,2,1,1,1,0,0,16,131.99,34512.4,12,717.93,0,1,1,4,4,3
51,0,3,4,1,2,1,0,18,675.91,5484.59,6,706.22,1,0,1,4,2,3
14,0,0,4,1,2,1,0,15,605.78,29937.93,25,618.56,1,1,0,0,3,4
55,1,0,0,1,2,1,0,-999,-640.5044449,1327.83,27,719.69,1,0,0,0,4,3
36,1,1,5,1,1,1,2,-999,281.13,8348.96,11,669.23,1,1,0,0,5,4
40,0,1,1,0,2,2,0,12,424.59,24372.88,25,292.1890601,1,0,1,2,6,3
39,0,1,4,0,1,0,0,19,221.36,6923.99,25,777.22,0,1,1,4,5,3
62,1,1,2,1,0,0,0,-999,489.86,47145.81,23,533.11,0,1,1,3,5,5
60,1,2,5,0,1,0,0,14,30.42,12427.8,25,645.05,1,0,1,1,2,4
13,1,0,2,0,1,1,1,8,214.21,2179.01,32.21119787,714.48,0,1,1,3,2,3
10,1,2,4,1,1,0,1,16,32.77,8576.91,18,718.33,0,1,1,2,3,3
50,0,2,5,1,1,0,1,12,33.16,41582.7,29,600.91,1,0,0,0,4,4
64,0,2,3,0,2,1,0,22,163.96,3994.57,16,437.1307921,0,1,1,4,5,5
37,1,2,5,0,1,2,1,17,415.72,38953.78,7,575.77,0,1,0,0,6,4
19,1,0,3,0,0,1,1,14,172.46,13512.08,6,779.24,1,0,0,0,0,1
27,0,2,2,1,0,1,2,15,34.46,4788.52,9,1306.297871,1,0,0,0,3,5
32,1,3,5,0,0,0,2,3,170.03,26773.88,20,0,1,0,1,3,5,5
28,0,1,0,0,1,1,0,22,104.04,49505.1,0,711.61,0,1,0,0,3,3
16,1,2,5,0,1,1,2,4,130.62,14049.93,29,637.66,0,1,0,0,2,4
35,0,3,2,0,2,0,2,10,343.49,4887.61,9,0,1,0,0,0,2,5
35,0,1,4,1,0,0,0,5,1252.22,31640.87,20,757.09,1,1,1,1,5,3
62,0,2,2,0,2,1,2,15,296.89,21953.18,11,607.07,1,0,1,4,4,5
63,1,2,5,0,2,1,1,11,34.73,15462.5,0,657.9,1,0,0,0,2,4
32,1,3,1,0,0,0,1,16,73.72,60129.69,11,827.72,0,1,0,0,7,1
